Index	Date	Acquired	Notes	Relinquished	Team	Relinquished	Acquired
0	3/31/2004		lower back spasms (DNP)	Zeljko Rebraca	Pistons	Zeljko Rebraca	0
0	3/31/2004		tonsillitis (DNP)	Corie Blount	Raptors	Corie Blount	0
0	3/31/2004		sprained right ankle (DNP)	Juan Dixon	Wizards	Juan Dixon	0
0	3/31/2004		sprained left ankle (DNP)	Kwame Brown	Wizards	Kwame Brown	0
0	4/1/2004		right knee injury (DNP)	Allen Iverson	76ers	Allen Iverson	0
0	4/1/2004		stress fracture in left foot (DNP)	Marc Jackson	76ers	Marc Jackson	0
0	4/1/2004		right elbow bursitis (DNP)	Brad Miller	Kings	Brad Miller	0
0	4/1/2004		sore right knee (DNP)	Scott Williams	Mavericks	Scott Williams	0
0	4/2/2004		sprained left ankle (DNP)	Jerome Williams	Bulls	Jerome Williams	0
0	4/2/2004		migraine headache (DNP)	Kendall Gill	Bulls	Kendall Gill	0
0	4/2/2004		sore lower back (DNP)	Tyson Chandler	Bulls	Tyson Chandler	0
0	4/2/2004		sprained left hip (DNP)	Bobby Simmons	Clippers	Bobby Simmons	0
0	4/2/2004		strained left Achilles tendon (DNP)	Chris Wilcox	Clippers	Chris Wilcox	0
0	4/2/2004		left knee tendinitis (DNP)	Kenyon Martin	Nets	Kenyon Martin	0
0	4/2/2004		bruised left ribcage (DNP)	Voshon Lenard	Nuggets	Voshon Lenard	0
0	11/9/2004		strained right hamstring (DNP)	Samuel Dalembert	76ers	Samuel Dalembert	0
0	11/9/2004		sprained left ankle (DNP)	Joel Przybilla	Blazers	Joel Przybilla	0
0	11/9/2004		sprained left foot (DNP)	James Posey	Grizzlies	James Posey	0
0	11/9/2004		swollen left knee (DNP)	Ron Mercer	Nets	Ron Mercer	0
0	11/9/2004		sprained left ankle (DNP)	Travis Best	Nets	Travis Best	0
0	11/9/2004		strained left hamstring (DNP)	Nene 	Nuggets	Nene 	0
0	11/9/2004		torn left Achilles tendon (DNP)	Voshon Lenard	Nuggets	Voshon Lenard	0
0	11/9/2004		sore right knee (DNP)	Jonathan Bender	Pacers	Jonathan Bender	0
0	11/9/2004		back spasms (DNP)	Fred Hoiberg	Timberwolves	Fred Hoiberg	0
0	11/10/2004		strained right hamstring (DNP)	Samuel Dalembert	76ers	Samuel Dalembert	0
0	11/10/2004		sprained left ankle (DNP)	Joel Przybilla	Blazers	Joel Przybilla	0
0	11/10/2004		sprained left wrist (DNP)	Brevin Knight	Bobcats	Brevin Knight	0
0	11/10/2004		left foot injury (DNP)	Melvin Ely	Bobcats	Melvin Ely	0
0	11/10/2004		flu-like symptoms (DNP)	Tamar Slay	Bobcats	Tamar Slay	0
0	11/10/2004		sore right foot (DNP)	Zaur Pachulia 	Bucks	Zaur Pachulia 	0
0	11/10/2004		sprained left foot (DNP)	James Posey	Grizzlies	James Posey	0
0	11/10/2004		strained right groin (DNP)	Cuttino Mobley	Magic	Cuttino Mobley	0
0	11/10/2004		sprained right ankle (DNP)	Kelvin Cato	Magic	Kelvin Cato	0
0	11/10/2004		left knee injury (DNP)	Ron Mercer	Nets	Ron Mercer	0
0	11/10/2004		sprained left ankle (DNP)	Travis Best	Nets	Travis Best	0
0	11/10/2004		flu-like symptoms (DNP)	Jonathan Bender	Pacers	Jonathan Bender	0
0	11/10/2004		sore lower back (DNP)	Scot Pollard	Pacers	Scot Pollard	0
0	11/10/2004		sprained right ankle (DNP)	Leandro Barbosa	Suns	Leandro Barbosa	0
0	11/10/2004		broken nose (DNP)	Jared Jeffries	Wizards	Jared Jeffries	0
0	11/11/2004		sprained left knee (out 4-6 weeks)	Rodney Rogers	Hornets	Rodney Rogers	0
0	11/30/2004		right corneal abrasion (DNP)	Daniel Santiago	Bucks	Daniel Santiago	0
0	11/30/2004		strained left hip (DNP)	Joe Smith	Bucks	Joe Smith	0
0	11/30/2004		sprained right index finger (DNP)	Jason Williams	Grizzlies	Jason Williams	0
0	11/30/2004		sprained right ankle (DNP)	Predrag Drobnjak 	Hawks	Predrag Drobnjak 	0
0	11/30/2004		back injury (out 6-8 weeks)	Malik Allen	Heat	Malik Allen	0
0	11/30/2004		strained groin (DNP)	Keith McLeod	Jazz	Keith McLeod	0
0	12/1/2004		right corneal abrasion (DNP)	Daniel Santiago	Bucks	Daniel Santiago	0
0	12/1/2004		strained left hip (DNP)	Joe Smith	Bucks	Joe Smith	0
0	12/1/2004		bruised right knee (DNP)	Kerry Kittles	Clippers	Kerry Kittles	0
0	12/1/2004		strained left groin (DNP)	Alex Garcia	Hornets	Alex Garcia	0
0	12/1/2004		strained groin (DNP)	Keith McLeod	Jazz	Keith McLeod	0
0	12/1/2004		bruised right rib (DNP)	Austin Croshere	Pacers	Austin Croshere	0
0	12/1/2004		bruised left thigh (DNP)	Jamaal Tinsley	Pacers	Jamaal Tinsley	0
0	12/1/2004	Scot Pollard	sore lower back (DNP)	0	Pacers	0	Scot Pollard
0	12/2/2004		surgery on back (out 6-8 weeks)	Malik Allen	Heat	Malik Allen	0
0	12/2/2004		surgery on broken left hand (out indefinitely)	Zoran Planinic	Nets	Zoran Planinic	0
0	12/3/2004		sprained MCL in left knee (DNP)	Corliss Williamson	76ers	Corliss Williamson	0
0	12/3/2004		strained right Achilles tendon (DNP)	David Harrison	Pacers	David Harrison	0
0	12/3/2004		flu-like symptoms (DNP)	Maciej Lampe	Suns	Maciej Lampe	0
0	12/3/2004		strained left foot (DNP)	Steve Blake	Wizards	Steve Blake	0
0	12/4/2004		sprained MCL in left knee (DNP)	Corliss Williamson	76ers	Corliss Williamson	0
0	12/4/2004		right ankle tendinitis (DNP)	Keith Van Horn	Bucks	Keith Van Horn	0
0	12/4/2004		sore right knee (DNP)	Kerry Kittles	Clippers	Kerry Kittles	0
0	12/4/2004		back spasms (DNP)	Zeljko Rebraca	Clippers	Zeljko Rebraca	0
0	12/4/2004		sore right foot (DNP)	Jason Williams	Grizzlies	Jason Williams	0
0	1/14/2005		sore right knee (DNP)	Zach Randolph	Blazers	Zach Randolph	0
0	1/14/2005		neck spasms (DNP)	Jahidi White	Bobcats	Jahidi White	0
0	1/14/2005		ill (DNP)	Tom Gugliotta	Celtics	Tom Gugliotta	0
0	1/14/2005		sprained right shoulder (DNP)	Brian Cardinal	Grizzlies	Brian Cardinal	0
0	1/14/2005		back spasms (DNP)	Dwyane Wade	Heat	Dwyane Wade	0
0	1/14/2005		sore left knee (DNP)	Erick Dampier	Mavericks	Erick Dampier	0
0	1/14/2005		upper respiratory infection (DNP)	Josh Howard	Mavericks	Josh Howard	0
0	1/14/2005		left knee tendinitis (DNP)	Rashard Lewis	Sonics	Rashard Lewis	0
0	1/14/2005		sprained left ankle (DNP)	Jason Richardson	Warriors	Jason Richardson	0
0	1/14/2005		right Achilles tendinitis (DNP)	Anthony Peeler	Wizards	Anthony Peeler	0
0	1/14/2005		concussion (DNP)	Jarvis Hayes	Wizards	Jarvis Hayes	0
0	1/15/2005		strained left hip (DNP)	Samuel Dalembert	76ers	Samuel Dalembert	0
0	1/15/2005		sore right knee (DNP)	Zach Randolph	Blazers	Zach Randolph	0
0	1/15/2005		neck spasms (DNP)	Jahidi White	Bobcats	Jahidi White	0
0	1/15/2005		sprained right ankle (DNP)	Mikki Moore	Clippers	Mikki Moore	0
0	1/15/2005		leg injury (DNP)	Tim Thomas	Knicks	Tim Thomas	0
0	1/15/2005		upper respiratory infection (DNP)	Josh Howard	Mavericks	Josh Howard	0
0	1/15/2005		strained left hamstring (DNP)	Brian Scalabrine	Nets	Brian Scalabrine	0
0	1/15/2005		ruptured ligament in left wrist (DNP)	Richard Jefferson	Nets	Richard Jefferson	0
0	1/15/2005		stomach flu (DNP)	Michael Curry	Pacers	Michael Curry	0
0	1/15/2005		bruised left thigh (DNP)	Steve Nash	Suns	Steve Nash	0
0	1/15/2005		strained right hamstring (DNP)	Sam Cassell	Timberwolves	Sam Cassell	0
0	1/15/2005		sprained left ankle (DNP)	Jason Richardson	Warriors	Jason Richardson	0
0	1/16/2005		colitis (DNP)	Dajuan Wagner	Cavaliers	Dajuan Wagner	0
0	1/16/2005		left knee tendinitis (DNP)	Rashard Lewis	Sonics	Rashard Lewis	0
0	1/28/2005		strained left rotator cuff (DNP)	Allen Iverson	76ers	Allen Iverson	0
0	1/28/2005		dental pain (DNP)	Derek Anderson	Blazers	Derek Anderson	0
0	1/28/2005		sprained left ankle (DNP)	Brevin Knight	Bobcats	Brevin Knight	0
0	1/28/2005		right elbow laceration (DNP)	Marcus Fizer	Bucks	Marcus Fizer	0
0	1/28/2005		sprained left ankle (DNP)	Ira Newble	Cavaliers	Ira Newble	0
0	1/28/2005		sprained left ankle (DNP)	LeBron James	Cavaliers	LeBron James	0
0	1/28/2005		strained right groin (DNP)	Kerry Kittles	Clippers	Kerry Kittles	0
0	1/28/2005		flu (DNP)	Eddie Jones	Heat	Eddie Jones	0
0	1/28/2005		back spasms (DNP)	Predrag Stojakovic 	Kings	Predrag Stojakovic 	0
0	1/28/2005		sinus infection (DNP)	Kelvin Cato	Magic	Kelvin Cato	0
0	1/28/2005		bruised right knee (DNP)	Brian Scalabrine	Nets	Brian Scalabrine	0
0	1/28/2005		strained right hamstring (DNP)	Jason Collins	Nets	Jason Collins	0
0	1/28/2005		recovering from surgery on left wrist (DNP)	Richard Jefferson	Nets	Richard Jefferson	0
0	1/28/2005		stiff lower back (DNP)	Clifford Robinson (R.)	Pistons	Clifford Robinson (R.)	0
0	1/28/2005		bruised right thigh (DNP)	Craig Claxton 	Warriors	Craig Claxton 	0
0	1/29/2005		strained left rotator cuff (DNP)	Allen Iverson	76ers	Allen Iverson	0
0	1/29/2005		sprained left sternoclavicular joint (DNP)	Corey Maggette	Clippers	Corey Maggette	0
0	1/29/2005		strained right groin (DNP)	Kerry Kittles	Clippers	Kerry Kittles	0
0	1/29/2005		ill (DNP)	Jason Collier	Hawks	Jason Collier	0
0	1/29/2005		sprained left ankle (DNP)	Predrag Drobnjak 	Hawks	Predrag Drobnjak 	0
0	1/29/2005		sprained right ankle (DNP)	Anfernee Hardaway 	Knicks	Anfernee Hardaway 	0
0	1/29/2005		sinus infection (DNP)	Kelvin Cato	Magic	Kelvin Cato	0
0	1/29/2005		back spasms (DNP)	Josh Howard	Mavericks	Josh Howard	0
0	1/29/2005		bruised right knee (DNP)	Brian Scalabrine	Nets	Brian Scalabrine	0
0	1/29/2005		recovering from surgery on left wrist (DNP)	Richard Jefferson	Nets	Richard Jefferson	0
0	2/25/2005		broken right thumb (DNP)	Larry Hughes	Wizards	Larry Hughes	0
0	2/26/2005		sprained left ankle (DNP)	Stromile Swift	Grizzlies	Stromile Swift	0
0	2/26/2005		sprained left knee (DNP)	Shaquille O'Neal	Heat	Shaquille O'Neal	0
0	2/26/2005		strained right hamstring (DNP)	Predrag Stojakovic 	Kings	Predrag Stojakovic 	0
0	2/26/2005		strained right groin (DNP)	Jerry Stackhouse	Mavericks	Jerry Stackhouse	0
0	2/26/2005		bruised left foot (DNP)	Jamaal Tinsley	Pacers	Jamaal Tinsley	0
0	2/26/2005		back spasms (DNP)	Jeff Foster	Pacers	Jeff Foster	0
0	2/26/2005		strained left hamstring (DNP)	Steve Nash	Suns	Steve Nash	0
0	2/27/2005		bruised right quadricep (DNP)	Jiri Welsch	Cavaliers	Jiri Welsch	0
0	2/27/2005		sprained right ankle (DNP)	Tony Allen	Celtics	Tony Allen	0
0	2/27/2005		stress fracture in right foot (DNP)	Marko Jaric	Clippers	Marko Jaric	0
0	2/27/2005		sprained left knee (DNP)	Shaquille O'Neal	Heat	Shaquille O'Neal	0
0	2/27/2005		sprained right foot (DNP)	Carlos Boozer	Jazz	Carlos Boozer	0
0	2/27/2005		strained right hamstring (DNP)	Predrag Stojakovic 	Kings	Predrag Stojakovic 	0
0	2/27/2005		strained left hamstring (DNP)	Steve Nash	Suns	Steve Nash	0
0	2/27/2005		sprained MCL in right knee (DNP)	Michael Olowokandi	Timberwolves	Michael Olowokandi	0
0	2/27/2005		bruised right knee (DNP)	Jared Jeffries	Wizards	Jared Jeffries	0
0	2/27/2005		broken right thumb (DNP)	Larry Hughes	Wizards	Larry Hughes	0
0	2/28/2005		stress fracture in right foot (DNP)	Marko Jaric	Clippers	Marko Jaric	0
0	2/28/2005		strained right foot (DNP)	Carlos Boozer	Jazz	Carlos Boozer	0
0	2/28/2005		strained right groin (DNP)	Jerry Stackhouse	Mavericks	Jerry Stackhouse	0
0	3/1/2005		knee injury (DNP)	Jamal Mashburn	76ers	Jamal Mashburn	0
0	3/1/2005		sprained left ankle (DNP)	Stromile Swift	Grizzlies	Stromile Swift	0
0	3/1/2005		bruised right calf (DNP)	Brad Miller	Kings	Brad Miller	0
0	3/1/2005		strained tendon in left foot (DNP)	Darius Songaila	Kings	Darius Songaila	0
0	3/18/2005		flu (DNP)	Kwame Brown	Wizards	Kwame Brown	0
0	3/19/2005		left leg injury (DNP)	Chris Webber	76ers	Chris Webber	0
0	3/19/2005		tight back (DNP)	Derek Anderson	Blazers	Derek Anderson	0
0	3/19/2005		left ankle injury (DNP)	Bernard Robinson	Bobcats	Bernard Robinson	0
0	3/19/2005		sore left Achilles (DNP)	Malik Allen	Bobcats	Malik Allen	0
0	3/19/2005		right knee injury (DNP)	Theron Smith	Bobcats	Theron Smith	0
0	3/19/2005		strained left hamstring (DNP)	Eddy Curry	Bulls	Eddy Curry	0
0	3/19/2005		right hip pointer (DNP)	Marko Jaric	Clippers	Marko Jaric	0
0	3/19/2005		bruised right knee (DNP)	David West	Hornets	David West	0
0	3/19/2005		sore knee (DNP)	Anthony Peeler	Wizards	Anthony Peeler	0
0	3/19/2005		sprained right ankle (DNP)	Juan Dixon	Wizards	Juan Dixon	0
0	3/19/2005		flu (DNP)	Kwame Brown	Wizards	Kwame Brown	0
0	3/20/2005		sore left elbow (DNP)	Corliss Williamson	Kings	Corliss Williamson	0
0	3/20/2005		hairline fracture in left toe (DNP)	Cuttino Mobley	Kings	Cuttino Mobley	0
0	3/20/2005		strained left shoulder (DNP)	Lamar Odom	Lakers	Lamar Odom	0
0	3/20/2005		bruised left foot (DNP)	Jamaal Tinsley	Pacers	Jamaal Tinsley	0
0	3/20/2005		sprained right ankle (DNP)	Scot Pollard	Pacers	Scot Pollard	0
0	3/20/2005		sprained left ankle (DNP)	Danny Fortson	Sonics	Danny Fortson	0
0	3/20/2005		bruised right quadriceps (DNP)	Jerome James	Sonics	Jerome James	0
0	3/20/2005		back spasms (DNP)	Walter McCarty	Suns	Walter McCarty	0
0	3/20/2005		flu-like symptoms (DNP)	Adonal Foyle	Warriors	Adonal Foyle	0
0	3/20/2005		sprained right ankle (DNP)	Calbert Cheaney	Warriors	Calbert Cheaney	0
0	3/21/2005		tight back (DNP)	Derek Anderson	Blazers	Derek Anderson	0
0	3/21/2005		sore left Achilles (DNP)	Malik Allen	Bobcats	Malik Allen	0
0	3/21/2005		right knee injury (DNP)	Theron Smith	Bobcats	Theron Smith	0
0	4/6/2005		flu-like symptoms (DNP)	Zarko Cabarkapa	Warriors	Zarko Cabarkapa	0
0	4/6/2005		right knee tendinitis (DNP)	Antawn Jamison	Wizards	Antawn Jamison	0
0	4/7/2005		fractured fifth metatarsal in right foot (DNP)	Jacque Vaughn	Nets	Jacque Vaughn	0
0	4/7/2005		back spasms (DNP)	Jon Barry	Rockets	Jon Barry	0
0	4/8/2005		sprained left shoulder (DNP)	Chris Webber	76ers	Chris Webber	0
0	4/8/2005		sore back (DNP)	Derek Anderson	Blazers	Derek Anderson	0
0	4/8/2005		sore right shoulder (DNP)	Theo Ratliff	Blazers	Theo Ratliff	0
0	4/8/2005		irregular heartbeat (DNP)	Eddy Curry	Bulls	Eddy Curry	0
0	4/8/2005		dislocated right ring finger (DNP)	Zydrunas Ilgauskas	Cavaliers	Zydrunas Ilgauskas	0
0	4/8/2005		strained right hamstring (DNP)	Iakovos Tsakalidis 	Grizzlies	Iakovos Tsakalidis 	0
0	4/8/2005		bruised right hip (DNP)	James Posey	Grizzlies	James Posey	0
0	4/8/2005		left shoulder sprain (DNP)	Obinna Ekezie	Hawks	Obinna Ekezie	0
0	4/8/2005		pulled groin (DNP)	Tom Gugliotta	Hawks	Tom Gugliotta	0
0	4/8/2005		stomach virus (DNP)	Shaquille O'Neal	Heat	Shaquille O'Neal	0
0	4/8/2005		sprained right ankle (DNP)	Chris Andersen	Hornets	Chris Andersen	0
0	4/8/2005		back spasms (DNP)	Jamaal Magloire	Hornets	Jamaal Magloire	0
0	4/8/2005		bruised right leg (DNP)	Raja Bell	Jazz	Raja Bell	0
0	4/8/2005		left patella tendinitis (DNP)	Tim Thomas	Knicks	Tim Thomas	0
0	4/8/2005		bruised left foot (DNP)	Jamaal Tinsley	Pacers	Jamaal Tinsley	0
0	4/8/2005		sprained right ankle (DNP)	Calbert Cheaney	Warriors	Calbert Cheaney	0
0	4/8/2005		right knee tendinitis (DNP)	Antawn Jamison	Wizards	Antawn Jamison	0
0	4/9/2005		sprained thumbs (DNP)	Allen Iverson	76ers	Allen Iverson	0
0	4/9/2005		sprained left shoulder (DNP)	Chris Webber	76ers	Chris Webber	0
0	4/9/2005		lacerated left pinky (DNP)	Joe Smith	Bucks	Joe Smith	0
0	4/9/2005		irregular heartbeat (DNP)	Eddy Curry	Bulls	Eddy Curry	0
0	7/11/2005		sprained right shoulder	Devin Harris	Mavericks	Devin Harris	0
0	7/22/2005		diagnosed with an enlarged aortic root in heart and will need open heart surgery	Ronny Turiaf	Lakers	Ronny Turiaf	0
0	7/26/2005		open heart surgery to repair an enlarged aortic root and preserve aortic valve	Ronny Turiaf	Lakers	Ronny Turiaf	0
0	7/28/2005		surgery for prostate cancer	George Karl	Nuggets	George Karl	0
0	8/2/2005		right knee injury (date approximate)	Willie Green	76ers	Willie Green	0
0	8/9/2005		arthroscopic surgery to repair cartilage in left knee (out 6-9 months)	Willie Green	76ers	Willie Green	0
0	8/22/2005		arthroscopic surgery to repair torn lateral meniscus in left knee	Julius Hodge	Nuggets	Julius Hodge	0
0	8/25/2005		dislocated right shoulder	Anderson Varejao	Cavaliers	Anderson Varejao	0
0	8/29/2005		assistant coach diagnosed with prostate cancer (will have surgery next month)	Doug Moe	Nuggets	Doug Moe	0
0	9/2/2005		arthroscopic surgery on dislocated right shoulder	Anderson Varejao	Cavaliers	Anderson Varejao	0
0	9/12/2005		assistant coach had surgery for prostate cancer	Doug Moe	Nuggets	Doug Moe	0
0	9/13/2005		arthroscopic surgery on right knee to remove damaged cartilage	Sean May	Bobcats	Sean May	0
0	9/14/2005		arthroscopic surgery on right knee to repair torn cartilage (ligament per Sportsline.com)	Tony Allen	Celtics	Tony Allen	0
0	9/25/2005		shot in chest	Andray Blatche	Wizards	Andray Blatche	0
0	9/28/2005		arthroscopic surgery on right knee to remove damaged cartilage	Alan Anderson	Bobcats	Alan Anderson	0
0	9/29/2005		arthroscopic surgery on right knee to remove loose particles	Bob Sura	Rockets	Bob Sura	0
0	10/3/2005		suffered setback in rehab of left knee (will not be ready for training camp)	Brian Cardinal	Grizzlies	Brian Cardinal	0
0	10/3/2005		left ankle tendinitis	Mario Kasun	Magic	Mario Kasun	0
0	10/3/2005		will have surgery to repair hernia in groin area (out 6-8 weeks) (date approximate)	Stacey Augmon	Magic	Stacey Augmon	0
0	10/5/2005		arthroscopic surgery on left ankle to remove loose particles	Lindsey Hunter	Pistons	Lindsey Hunter	0
0	10/6/2005		strained right groin (missed practice)	Chris Taft	Warriors	Chris Taft	0
0	10/6/2005		sprained ankle (missed practice)	Troy Murphy	Warriors	Troy Murphy	0
0	10/7/2005		sore left knee (missed practice)	Amare Stoudemire 	Suns	Amare Stoudemire 	0
0	10/9/2005		bruised thigh (missed practice)	Jermaine O'Neal	Pacers	Jermaine O'Neal	0
0	10/10/2005		strained back muscle (out indefinitely)	Jeff McInnis	Nets	Jeff McInnis	0
0	1/4/2006		pneumonia (DNP)	Jermaine O'Neal	Pacers	Jermaine O'Neal	0
0	1/4/2006		sore left knee (DNP)	Danny Fortson	Sonics	Danny Fortson	0
0	1/4/2006		sprained MCL in left knee (DNP)	Leandro Barbosa	Suns	Leandro Barbosa	0
0	1/5/2006		pneumonia (DNP)	Jermaine O'Neal	Pacers	Jermaine O'Neal	0
0	1/5/2006		flu-like symptoms (DNP)	Scot Pollard	Pacers	Scot Pollard	0
0	1/5/2006		strained right calf (DNP)	Derek Anderson	Rockets	Derek Anderson	0
0	1/6/2006		sprained left midfoot (DNP)	T.J. Ford	Bucks	T.J. Ford	0
0	1/6/2006		surgery on broken right middle finger	Larry Hughes	Cavaliers	Larry Hughes	0
0	1/6/2006		sprained MCL in left knee (DNP)	Dwyane Wade	Heat	Dwyane Wade	0
0	1/6/2006		torn ligament in right thumb (out 2 weeks)	Chris Paul	Hornets	Chris Paul	0
0	1/6/2006		broken jaw (DNP)	Shareef Abdur-Rahim	Kings	Shareef Abdur-Rahim	0
0	1/6/2006		bruised left shin (DNP)	Leandro Barbosa	Suns	Leandro Barbosa	0
0	1/7/2006		swollen right knee (DNP)	Jake Voskuhl	Bobcats	Jake Voskuhl	0
0	1/7/2006		DNP	Kareem Rush	Bobcats	Kareem Rush	0
0	1/7/2006		sprained left ankle (DNP)	Leandro Barbosa	Suns	Leandro Barbosa	0
0	1/8/2006		broken jaw (DNP)	Shareef Abdur-Rahim	Kings	Shareef Abdur-Rahim	0
0	1/8/2006		strained lower back (DNP)	Vitaly Potapenko	Sonics	Vitaly Potapenko	0
0	1/9/2006		concussion (DNP)	Austin Croshere	Pacers	Austin Croshere	0
0	1/9/2006		lower back strain (DNP)	Vitaly Potapenko	Sonics	Vitaly Potapenko	0
0	1/10/2006		sprained right ankle (DNP)	Jake Voskuhl	Bobcats	Jake Voskuhl	0
0	1/10/2006		plantar fasciitis in left foot (DNP)	Maurice Williams 	Bucks	Maurice Williams 	0
0	1/10/2006		broken jaw (DNP)	Shareef Abdur-Rahim	Kings	Shareef Abdur-Rahim	0
0	1/10/2006		back strain (DNP)	Kenyon Martin	Nuggets	Kenyon Martin	0
0	1/10/2006		strained right calf (DNP)	Jon Barry	Rockets	Jon Barry	0
0	1/10/2006		scratched left eye (DNP)	Stromile Swift	Rockets	Stromile Swift	0
0	1/28/2006		back spasms (DNP)	Chris Taft	Warriors	Chris Taft	0
0	1/28/2006		sore back (DNP)	Jason Richardson	Warriors	Jason Richardson	0
0	1/28/2006		sprained left ankle (DNP)	Mike Dunleavy Jr.	Warriors	Mike Dunleavy Jr.	0
0	1/29/2006		sprained right foot (DNP)	Allen Iverson	76ers	Allen Iverson	0
0	1/29/2006		sprained left ankle (DTD)	Matt Barnes	76ers	Matt Barnes	0
0	1/29/2006		strained left knee (DNP)	Jason Hart	Kings	Jason Hart	0
0	1/29/2006		strained right calf (DNP)	Jon Barry	Rockets	Jon Barry	0
0	1/29/2006		bruised thigh (DNP)	Raja Bell	Suns	Raja Bell	0
0	1/30/2006		ill (DTD)	Arvydas Macijauskas	Hornets	Arvydas Macijauskas	0
0	1/30/2006		lower back pain (DTD)	Antonio Davis	Knicks	Antonio Davis	0
0	1/30/2006		hip injury (DTD)	Qyntel Woods	Knicks	Qyntel Woods	0
0	2/1/2006		medial tibia bone bruise (DNP)	Gerald Wallace	Bobcats	Gerald Wallace	0
0	2/1/2006		back spasms (DNP)	Michael Redd	Bucks	Michael Redd	0
0	2/1/2006		sore left Achilles tendon (DNP)	Marvin Williams	Hawks	Marvin Williams	0
0	2/1/2006		left Achilles tendinitis (DNP)	Gordan Giricek	Jazz	Gordan Giricek	0
0	2/1/2006		hernia (DNP)	Grant Hill	Magic	Grant Hill	0
0	2/1/2006		concussion (DNP)	Austin Croshere	Pacers	Austin Croshere	0
0	2/1/2006		sore right elbow (DNP)	Jamaal Tinsley	Pacers	Jamaal Tinsley	0
0	2/1/2006		strained right calf (DNP)	Jon Barry	Rockets	Jon Barry	0
0	2/1/2006		abdominal strain (DNP)	Robert Horry	Spurs	Robert Horry	0
0	2/1/2006		sore back (DNP)	Jason Richardson	Warriors	Jason Richardson	0
0	2/2/2006		sore left elbow (DNP)	Nick Van Exel	Spurs	Nick Van Exel	0
0	2/2/2006		lower abdominal strain (DNP)	Robert Horry	Spurs	Robert Horry	0
0	2/2/2006		sore back (DNP)	Jason Richardson	Warriors	Jason Richardson	0
0	2/3/2006		sprained left ankle (DNP)	Allen Iverson	76ers	Allen Iverson	0
0	2/26/2006		concussion (DNP)	Austin Croshere	Pacers	Austin Croshere	0
0	2/26/2006		sore right elbow (DNP)	Jamaal Tinsley	Pacers	Jamaal Tinsley	0
0	2/27/2006		left knee injury (DNP)	Samuel Dalembert	76ers	Samuel Dalembert	0
0	2/27/2006		sprained right knee (DNP)	Tyronn Lue	Hawks	Tyronn Lue	0
0	2/27/2006		sprained ankle (DNP)	Josh Howard	Mavericks	Josh Howard	0
0	2/27/2006		flu (DNP)	Keith Van Horn	Mavericks	Keith Van Horn	0
0	2/27/2006		right knee injury (DNP)	Greg Buckner	Nuggets	Greg Buckner	0
0	2/27/2006		sprained right ankle (DNP)	Baron Davis	Warriors	Baron Davis	0
0	2/28/2006		sprained left big toe (DNP)	Jannero Pargo	Bulls	Jannero Pargo	0
0	3/1/2006		sprained MCL in right knee (DNP)	Tyronn Lue	Hawks	Tyronn Lue	0
0	3/1/2006		back spasms (DNP)	Andrei Kirilenko	Jazz	Andrei Kirilenko	0
0	3/1/2006		right knee injury (DNP)	Eduardo Najera	Nuggets	Eduardo Najera	0
0	3/1/2006		right knee injury (DNP)	Greg Buckner	Nuggets	Greg Buckner	0
0	3/1/2006		stomach virus (DNP)	Anthony Johnson	Pacers	Anthony Johnson	0
0	3/1/2006		concussion (DNP)	Austin Croshere	Pacers	Austin Croshere	0
0	3/1/2006		sore right elbow (DNP)	Jamaal Tinsley	Pacers	Jamaal Tinsley	0
0	3/1/2006		back spasms (DNP)	Antonio Davis	Raptors	Antonio Davis	0
0	3/1/2006		right knee inflammation (DNP)	Eric Williams	Raptors	Eric Williams	0
0	3/1/2006		stress fracture in right foot (DNP)	Kurt Thomas	Suns	Kurt Thomas	0
0	3/1/2006		sprained right ankle (DNP)	Nikoloz Tskitishvili	Suns	Nikoloz Tskitishvili	0
0	3/1/2006		sprained right ankle (DNP)	Baron Davis	Warriors	Baron Davis	0
0	3/1/2006		flu-like symptoms (DNP)	Andray Blatche	Wizards	Andray Blatche	0
0	3/3/2006		sprained MCL in right knee (DNP)	Tyronn Lue	Hawks	Tyronn Lue	0
0	3/3/2006		concussion (DNP)	Austin Croshere	Pacers	Austin Croshere	0
0	3/3/2006		sore right elbow (DNP)	Jamaal Tinsley	Pacers	Jamaal Tinsley	0
0	4/12/2006		sore right foot (DNP)	Anthony Carter	Timberwolves	Anthony Carter	0
0	4/12/2006		right knee tendinitis (DNP)	Kevin Garnett	Timberwolves	Kevin Garnett	0
0	4/12/2006		sprained right ankle (DNP)	Rashad McCants	Timberwolves	Rashad McCants	0
0	4/13/2006		strained left patella tendon (DNP)	Stephon Marbury	Knicks	Stephon Marbury	0
0	4/13/2006		right knee injury (DTD)	Amare Stoudemire 	Suns	Amare Stoudemire 	0
0	4/14/2006		right knee injury (DNP)	Zach Randolph	Blazers	Zach Randolph	0
0	4/14/2006		fractured right index finger (DNP)	Bernard Robinson	Bobcats	Bernard Robinson	0
0	4/14/2006		strained right groin (DNP)	Brevin Knight	Bobcats	Brevin Knight	0
0	4/14/2006		strained left calf (DNP)	Delonte West	Celtics	Delonte West	0
0	4/14/2006		bruised left hand (DNP)	Al Harrington	Hawks	Al Harrington	0
0	4/14/2006		sprained left thumb (DNP)	Quentin Richardson	Knicks	Quentin Richardson	0
0	4/14/2006		strained right quadriceps (DNP)	Antoine Wright	Nets	Antoine Wright	0
